0115,0137,0152,0247,0292,0601,0860,1200,1543,2337
0555,0939,1073,1094,1229,1276,1406,1621,2871,3002
0947,1197,1438,1702,1710,2053,2404,3971,4220,4591
1340,1962,2038,2540,2825,2977,3450,4285,4631,4861
2036,2794,3019,3054,3930,4230,4547,4721,5328,6052
2097,3996,4196,4420,4638,4708,4977,5567,6472,6928
3966,4532,4970,5024,6077,6601,6792,7092,7205,7802
4307,5565,5786,5845,7075,7095,7449,8055,8124,8585
4602,6547,7386,7545,7597,7991,8169,8194,8310,9081
5665,8255,8276,8406,8654,8965,9052,9461,9543,9911
